,input,pred,output
635,pearson,पर्सन,पियरसन
636,mahbubnagar,माबुबागगन,महबूबनगर
637,last,लस्त,लास्ट
638,toogaa,तूगा,टूगा
639,yooniyanwaadi,यूनुनिवादी,यूनियनवादी
640,madhya,मध्या,मध्य
641,mukarte,मुकरतेे,मुकरते
642,rajyamantreesvatantra,राज्त्येंस्त्रर,राज्यमंत्रीस्वतंत्र
643,udanen,उदेनें,उड़ानें
644,jivati,जिवती,जीवति
645,radhakrushnadas,राााकर्षणदंद,राधाकृष्णदास
646,le,लीई,ले
647,dhaatuein,धातुओं,धातुएं
648,vidyuteekrit,विद्युत्कर्त,विद्युतीकृत
649,nikalani,निकालनी,निकालनी
650,aagaman,आगमन,आगमन
651,ambaani,अंबानी,अंबानी
652,uthaaeange,उठानेग,उठाएँगे
653,ail,एआईएी,ऐल
654,hugli,हुगली,हुगली
655,khammam,खम्माम,खम्मम
656,shak,शकक,शक़
657,kshetradwara,क्षेत्रवादर,क्षेत्रद्वारा
658,sinha,सिंहह,सिन्हा
659,hills,हिल््स,हील्स
660,sarvjaatiya,सर्जवातिया,सर्वजातीय
661,lowell,लॉवेल,लॉवेल
662,eksclation,इक्सललइजन,एक्सक्लेशन
663,punahsthapana,पुनास्थाठान,पुनःस्थापना
664,verger,वेरगेर,वर्गर
665,sayra,सायरा,सायरा
666,niyanta,नियन्ता,नियंता
667,aastin,आस्तिन,आस्तीन
668,alexandria,एलिस्कान्रडय,एलेक्जेंड्रिया
669,paimaish,पैमैश,पैमाइश
670,riggs,रिजस्सएस,रिग्स
671,aasteen,आस्तिं,आस्तीन
672,fransisko,फ्रानिसिको,फ्रांसिस्को
673,kaamanaen,कामनें,कामानाएं
674,kakkad,कक्कड़,कक्कड़
675,vimarshon,विमरशोों,विमर्शों
676,tadad,तदाद,तदाद
677,swanson,स्वासों,स्वानसन
678,nauvahan,नौवहन,नौवहन
679,swarnikaa,स्वारणिका,स्वर्णिका
680,devlaha,देवलाहा,देवलहा
681,nineteez,निनेगिज,नाइनटीज
682,lahlahaati,लहलाहती,लहलहाती
683,chandradas,चंद्रसास,चन्द्रदास
684,aantrit,आं्तरित,आंत्रित
685,westing,वेस्ििंग,वेस्टिंग
686,asmanye,अस्मनेये,असमान्य
687,bhaaulaal,भौलाल,भाऊलाल
688,arthshastriyon,अर्तश्त्रियययों,अर्थशास्त्रीयों
689,juye,जुये,जुए
690,narm,नर्म,नरम
691,seto,सेतो,सेटो
692,sunaseer,सुनससीर,सुनासीर
693,officially,ऑफ्िकलिफ,ऑफिशियली
694,junun,जुनुन,जुनून
695,pilibhit,पिलिभित,पीलीभीत
696,aapkaa,आपका,आपका
697,mohini,मोहिनी,मोहिनी
698,dwarikesh,द्वारििशे,द्वारिकेश
699,nathdwara,नात्वारा,नाथवाड़ा
700,vishnupura,विशनुपुरा,विष्णुपुरा
701,rupesh,रुपेश,रुपेश
702,bhutal,भूतल,भूतल
703,upakhyaanon,उपकाययों,उपाख्यानों
704,maxwell,मक्सवल्ल,मैक्सवेल
705,pali,पली,पाली
706,dayton,दायतों,डेटन
707,brigade,ब्रेगेड,ब्रिगेड
708,bulandshahr,बुलनदश्हर,बुलंदशहर
709,dhuriyaa,धुरिया,धुरिया
710,kaaryayojana,कार्ययोजना,कार्ययोजना
711,waters,वेटर्स,वाटर्स
712,saupengee,सौपेंगे,सौंपेंगी
713,awaazen,अवाजें,आवाज़ें
714,phooltee,फूलती,फूलती
715,baitool,बैटुल,बैतूल
716,sapaat,सपात,सपाट
717,somvaar,सोंवार,साेमवार
718,pokar,पोकर,पोकर
719,shrabon,श्राबों,शराबों
720,pratirakshi,प्रतिकर्षी,प्रतिरक्षी
721,wlaad,व्लाड,व्लाद
722,avery,अवरी,एवरी
723,bieseses,बिसेसे,बीएसएसएस
724,shrikar,श्रीकर,श्रीकर
725,mahavidya,महाविद्या,महाविद्या
726,jiwan,जिवान,जीवन
727,balot,बालोट,बेलोट
728,dviarthi,दृविर्थी,द्विअर्थी
729,maum,मौम्म,मौम
730,laaminaar,लामिनार,लामिनार
731,seth,सेथ,सेथ
732,bheera,भीरा,भीरा
733,jataati,जताती,जताती
734,de,डीएन,डीई
735,telelinks,टेलेलिंक,टेलीलिंक्स
736,ajasra,असारा,अजस्र
737,aisa,आईसाएए,एेसा
738,rashtriyadhyaksha,राष्त्रिक्षक्ष्य,राष्ट्रियाध्यक्ष
739,race,रेस,रेस
740,mridubhaashee,मृदोधायासी,मृदुभाषी
741,mantrayon,मंत्रयों,मंत्रयों
742,kremistry,क्रिमिस्ट्र,क्रेमिस्ट्री
743,nihlaani,निहलानी,निहलानी
744,doobnewaale,डूवनेलाले,डूबनेवाले
745,chadhen,चढ़ें,चढ़ें
746,pardaa,परदाा,पर्दा
747,hanfte,हैफ्टे,हांफते
748,kaavyavidhaaon,काव्याधियोओं,काव्यविधाओं
749,laphz,लफ़द्ज,लफ्ज
750,jaanchana,जानचना,जांचना
751,strong,स्््रॉंग,स्ट्रॉन्ग
752,pradeshikaa,प्रेदेशिका,प्रदेशिका
753,naphaa,नाफा,नफ़ा
754,ilaaj,इलाज,इलाज़
755,gaandchubhonachoosnachhote,गा्लाचोषोषोोोध्ते,गांडचुभोनाचूसनाछोटे
756,aasmatee,आसमती,आसमती
757,mhantam,मनन्तम,महानतम
758,pharm,फर्म,फाॅर्म
759,lutf,लटएफए,लुत्फ
760,karawanou,करानाओ,करावणौ
761,thomas,थोमास,थॉमस
762,arica,आरिका,एरिका
763,aavriti,आवृति,आवृत्ति
764,jamloki,जमलोोी,जमलोकी
765,bhalla,भल्ला,भल्ला
766,hilig,हिलिग,हीलिग
767,greenwood,ग्रीनवुड,ग्रीनवुड
768,anyonyashritta,अन्योंति््र्य्त्त,अन्योन्याश्रितता
769,ikhrul,इक्रुल,उखरुल
770,yaaddaashta,यादस््ता,याद्दाश्त
771,electromagic,इलेक्रोजिटक,इलेक्ट्रोमैजिक
772,pratestent,प्रतेस्टेंट,प्राटेस्टेंट
773,naksalwaad,नक्सलवाद,नक्सलवाद
774,yauniktaa,यौनिकता,यौनिकता
775,crane,न्राने,क्रेन
776,dharmapatriyaan,धर्मपत्रियान,धर्मपत्रियां
777,polishing,पोलिशिंग,पॉलिशिंग
778,ocoee,ओकाओ,ओकोई
779,lakshayatirth,लक्षयाृृत्,लक्ष्यतीर्थ
780,ardhavishwaas,अर्धविद््यव,अर्धविश्वास
781,tinplate,टिनपेलेट,टिनप्लेट
782,prishthabhoomiyon,प्रि््ताभिमोंं,पृष्ठभूमियों
783,amanati,अनामती,अमानती
784,damghontu,दम्गोथों,दमघोंटू
785,trimasik,त्रिमासिक,त्रैमासिक
786,technoplast,टेक्नॉपैल्ट्ट,टेक्नोप्लास्ट
787,pashtuun,पश्तुं,पश्तून
788,nividaataaon,निविदाताओं,निविदाताओं
789,bharadwaj,भारवाडज,भारद्वाज
790,mnaey,एमएनए,मनाए
791,brijesh,ब्रेजेश,ब्रजेश
792,two,टीवाओ,टु
793,bhugta,भुग्ता,भुगता
794,dealership,डीलररिश,डीलरशिप
